-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -5.244910717010498047e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.427500486373901367e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.903368651866912842e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.373778522014617920e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.837621450424194336e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.229359209537506104e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.474046707153320312e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.717698425054550171e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.960169821977615356e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.201338708400726318e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.441074252128601074e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.679239511489868164e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.915699183940887451e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.150323331356048584e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.382976949214935303e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.613528013229370117e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.841852843761444092e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.067811071872711182e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.291277527809143066e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.512130618095397949e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.730242788791656494e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.945491552352905273e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.157749056816101074e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.366905927658081055e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.572840571403503418e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.775434970855712891e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.974574089050292969e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.170140504837036133e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.362031698226928711e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.550120115280151367e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.734302043914794922e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.914466619491577148e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.090494632720947266e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.262282371520996094e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.429716587066650391e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.592688202857971191e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.751085758209228516e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.904799580574035645e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.053727149963378906e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.197754025459289551e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.336786627769470215e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.470715880393981934e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.599447011947631836e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.722883462905883789e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.840947747230529785e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.953543901443481445e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.060601592063903809e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.162052869796752930e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.257836341857910156e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.347897768020629883e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.432192444801330566e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.510689973831176758e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.583354592323303223e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.650175571441650391e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.711135625839233398e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.766230583190917969e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.815459847450256348e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.858830571174621582e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.896335005760192871e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.927981495857238770e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.953764081001281738e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.973677396774291992e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.987707734107971191e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.995835423469543457e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.998027086257934570e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.994247555732727051e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.984449744224548340e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.968595504760742188e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.946635961532592773e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.918532371520996094e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.884257912635803223e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.843807816505432129e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.797188043594360352e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.744434356689453125e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.685611128807067871e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.620807766914367676e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.550125002861022949e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.473674893379211426e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.391563534736633301e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.303871989250183105e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.210649728775024414e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.111896157264709473e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 9.007552862167358398e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.897515535354614258e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.781649470329284668e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.659822940826416016e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.531932830810546875e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.398018479347229004e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.258282542228698730e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.113214969635009766e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.963595390319824219e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.810403704643249512e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.654549479484558105e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.496469616889953613e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.335855364799499512e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.171814441680908203e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.003479599952697754e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.830477714538574219e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.652842760086059570e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.470586657524108887e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.283417344093322754e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.090905666351318359e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.892843008041381836e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.689429044723510742e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.481268763542175293e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.269188284873962402e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.054017305374145508e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.836447536945343018e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.616956710815429688e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.395820498466491699e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.173120856285095215e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.948827981948852539e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.722828626632690430e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.494979739189147949e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.265139460563659668e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.033195734024047852e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.799065113067626953e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.562708854675292969e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.324115037918090820e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.083296924829483032e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.840272992849349976e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.595099717378616333e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.348087787628173828e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.100195348262786865e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.539575338363647461e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.135743856430053711e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.775101900100708008e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.351788640022277832e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.142285764217376709e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.653427958488464355e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.166887283325195312e-02
